id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
164601,CWG,2022-01-14,1.23,,,1.23,300801,2026-04-08T03:47:55.308832+00:00
164713,CWG,2022-01-17,1.23,,,1.23,0,2026-04-08T03:47:59.999655+00:00
164825,CWG,2022-01-18,1.23,,,1.23,0,2026-04-08T03:48:02.353596+00:00
164937,CWG,2022-01-19,1.23,,,1.23,0,2026-04-08T03:48:04.820784+00:00
165049,CWG,2022-01-20,1.23,,,1.23,517576289,2026-04-08T03:48:07.325935+00:00
165161,CWG,2022-01-21,1.23,,,1.23,0,2026-04-08T03:48:09.696329+00:00
165273,CWG,2022-01-24,1.23,,,1.23,0,2026-04-08T03:48:14.136661+00:00
165385,CWG,2022-01-25,1.23,,,1.23,20000,2026-04-08T03:48:16.50614+00:00
165497,CWG,2022-01-26,1.23,,,1.23,16000,2026-04-08T03:48:19.024911+00:00
165609,CWG,2022-01-27,1.23,,,1.23,0,2026-04-08T03:48:21.585909+00:00
165721,CWG,2022-01-28,1.23,,,1.23,1655,2026-04-08T03:48:23.969021+00:00
165833,CWG,2022-01-31,1.23,,,1.23,0,2026-04-08T03:48:28.465348+00:00
165945,CWG,2022-02-01,1.23,,,1.23,0,2026-04-08T03:48:30.807911+00:00
166057,CWG,2022-02-02,1.23,,,1.23,0,2026-04-08T03:48:33.305516+00:00
166169,CWG,2022-02-03,1.23,,,1.23,18130,2026-04-08T03:48:35.918914+00:00
166281,CWG,2022-02-04,1.23,,,1.23,0,2026-04-08T03:48:38.317721+00:00
166393,CWG,2022-02-07,1.23,,,1.23,10000,2026-04-08T03:48:42.904693+00:00
166505,CWG,2022-02-08,1.23,,,1.23,416,2026-04-08T03:48:45.378139+00:00
166617,CWG,2022-02-09,1.23,,,1.23,0,2026-04-08T03:48:48.035665+00:00
166729,CWG,2022-02-10,1.23,,,1.23,0,2026-04-08T03:48:50.398564+00:00
166841,CWG,2022-02-11,1.23,,,1.23,0,2026-04-08T03:48:52.774016+00:00
166953,CWG,2022-02-14,1.23,,,1.23,0,2026-04-08T03:48:57.293433+00:00
167065,CWG,2022-02-15,1.23,,,1.23,9339,2026-04-08T03:48:59.662493+00:00
167177,CWG,2022-02-16,1.23,,,1.23,0,2026-04-08T03:49:02.003783+00:00
167289,CWG,2022-02-17,1.11,,,1.11,205000,2026-04-08T03:49:04.32656+00:00
167401,CWG,2022-02-18,1.11,,,1.11,1542,2026-04-08T03:49:06.711382+00:00
167513,CWG,2022-02-21,1.11,,,1.11,2688100,2026-04-08T03:49:10.978464+00:00
167625,CWG,2022-02-22,1.09,,,1.09,315500,2026-04-08T03:49:13.528869+00:00
167737,CWG,2022-02-23,1.09,,,1.09,5000,2026-04-08T03:49:15.914345+00:00
167849,CWG,2022-02-24,1.1,,,1.1,534000,2026-04-08T03:49:18.676795+00:00
167961,CWG,2022-02-25,1.1,,,1.1,99000,2026-04-08T03:49:21.264729+00:00
168073,CWG,2022-02-28,1.1,,,1.1,450,2026-04-08T03:49:25.620712+00:00
168185,CWG,2022-03-01,1.1,,,1.1,20100,2026-04-08T03:49:28.049171+00:00
168297,CWG,2022-03-02,1.1,,,1.1,50250,2026-04-08T03:49:30.283109+00:00
168409,CWG,2022-03-03,1.1,,,1.1,60000,2026-04-08T03:49:32.551227+00:00
168521,CWG,2022-03-04,1.1,,,1.1,0,2026-04-08T03:49:34.968546+00:00
168633,CWG,2022-03-07,1.1,,,1.1,2500,2026-04-08T03:49:39.227432+00:00
168745,CWG,2022-03-08,1.1,,,1.1,3000,2026-04-08T03:49:41.475537+00:00
168857,CWG,2022-03-09,1.1,,,1.1,4000,2026-04-08T03:49:43.759827+00:00
168969,CWG,2022-03-10,1.1,,,1.1,0,2026-04-08T03:49:46.077826+00:00
169081,CWG,2022-03-11,1.1,,,1.1,0,2026-04-08T03:49:48.438529+00:00
169193,CWG,2022-03-14,0.99,,,0.99,232750,2026-04-08T03:49:53.114563+00:00
169305,CWG,2022-03-15,0.99,,,0.99,11614,2026-04-08T03:49:55.533531+00:00
169417,CWG,2022-03-16,0.99,,,0.99,11000,2026-04-08T03:49:57.903122+00:00
169529,CWG,2022-03-17,0.99,,,0.99,0,2026-04-08T03:50:00.211329+00:00
169641,CWG,2022-03-18,1.07,,,1.07,213696,2026-04-08T03:50:02.865266+00:00
169753,CWG,2022-03-21,1.07,,,1.07,2022,2026-04-08T03:50:07.476142+00:00
169865,CWG,2022-03-24,1.08,,,1.08,2000,2026-04-08T03:50:12.041871+00:00
169977,CWG,2022-03-25,1.08,,,1.08,500,2026-04-08T03:50:14.507747+00:00
170089,CWG,2022-03-28,1.08,,,1.08,3,2026-04-08T03:50:18.995306+00:00
170201,CWG,2022-03-29,1.08,,,1.08,0,2026-04-08T03:50:21.48252+00:00
170313,CWG,2022-03-31,1.08,,,1.08,0,2026-04-08T03:50:25.686443+00:00
170425,CWG,2022-04-01,1.08,,,1.08,300,2026-04-08T03:50:28.209626+00:00
170537,CWG,2022-04-04,1.08,,,1.08,0,2026-04-08T03:50:32.692631+00:00
170649,CWG,2022-04-05,1.08,,,1.08,0,2026-04-08T03:50:35.152392+00:00
170761,CWG,2022-04-06,1.08,,,1.08,28920,2026-04-08T03:50:37.478667+00:00
170873,CWG,2022-04-07,1.08,,,1.08,0,2026-04-08T03:50:39.880974+00:00
170985,CWG,2022-04-08,0.98,,,0.98,152000,2026-04-08T03:50:42.48638+00:00
171097,CWG,2022-04-11,0.98,,,0.98,250,2026-04-08T03:50:47.197044+00:00
171209,CWG,2022-04-12,0.98,,,0.98,1000,2026-04-08T03:50:49.473284+00:00
171321,CWG,2022-04-13,0.98,,,0.98,0,2026-04-08T03:50:51.878986+00:00
171433,CWG,2022-04-14,0.98,,,0.98,910500,2026-04-08T03:50:54.439705+00:00
171545,CWG,2022-04-19,0.97,,,0.97,843065,2026-04-08T03:51:01.439974+00:00
171657,CWG,2022-04-20,0.88,,,0.88,105750,2026-04-08T03:51:03.698116+00:00
171769,CWG,2022-04-21,0.88,,,0.88,5159,2026-04-08T03:51:06.083072+00:00
171881,CWG,2022-04-22,0.88,,,0.88,0,2026-04-08T03:51:08.393199+00:00
171993,CWG,2022-04-25,0.88,,,0.88,9525,2026-04-08T03:51:12.880327+00:00
172105,CWG,2022-04-26,0.88,,,0.88,0,2026-04-08T03:51:15.284155+00:00
172217,CWG,2022-04-27,0.88,,,0.88,15475,2026-04-08T03:51:17.680395+00:00
172329,CWG,2022-04-28,0.88,,,0.88,0,2026-04-08T03:51:20.413235+00:00
172441,CWG,2022-04-29,0.88,,,0.88,0,2026-04-08T03:51:22.882631+00:00
172553,CWG,2022-05-04,0.96,,,0.96,2002779,2026-04-08T03:51:29.674847+00:00
172665,CWG,2022-05-05,0.96,,,0.96,3400,2026-04-08T03:51:32.050072+00:00
172778,CWG,2022-05-09,0.9,,,0.9,1705,2026-04-08T03:51:37.853933+00:00
172891,CWG,2022-05-10,0.9,,,0.9,7304,2026-04-08T03:51:40.332012+00:00
173004,CWG,2022-05-11,0.99,,,0.99,304096,2026-04-08T03:51:42.74313+00:00
173117,CWG,2022-05-12,0.99,,,0.99,84552,2026-04-08T03:51:45.11326+00:00
173230,CWG,2022-05-13,0.99,,,0.99,2350,2026-04-08T03:51:47.585464+00:00
173343,CWG,2022-05-16,0.99,,,0.99,3726,2026-04-08T03:51:52.042574+00:00
173456,CWG,2022-05-17,0.99,,,0.99,10759,2026-04-08T03:51:54.492158+00:00
173569,CWG,2022-05-18,0.99,,,0.99,322,2026-04-08T03:51:57.297116+00:00
173682,CWG,2022-05-19,0.99,,,0.99,0,2026-04-08T03:51:59.624655+00:00
173795,CWG,2022-05-20,0.99,,,0.99,109,2026-04-08T03:52:02.40298+00:00
173908,CWG,2022-05-23,0.99,,,0.99,650,2026-04-08T03:52:07.648814+00:00
174021,CWG,2022-05-24,0.99,,,0.99,0,2026-04-08T03:52:10.277037+00:00
174134,CWG,2022-05-25,0.99,,,0.99,4500,2026-04-08T03:52:13.066486+00:00
174247,CWG,2022-05-26,0.99,,,0.99,0,2026-04-08T03:52:15.508934+00:00
174360,CWG,2022-05-27,0.99,,,0.99,98,2026-04-08T03:52:18.156913+00:00
174473,CWG,2022-05-30,0.99,,,0.99,152156,2026-04-08T03:52:22.656757+00:00
174586,CWG,2022-05-31,1.04,,,1.04,283300,2026-04-08T03:52:25.114026+00:00
174699,CWG,2022-06-01,1.04,,,1.04,475400,2026-04-08T03:52:27.834682+00:00
174812,CWG,2022-06-02,1.04,,,1.04,650,2026-04-08T03:52:30.493727+00:00
174925,CWG,2022-06-03,1.04,,,1.04,8999,2026-04-08T03:52:33.10221+00:00
175038,CWG,2022-06-06,1.04,,,1.04,1632,2026-04-08T03:52:37.969718+00:00
175151,CWG,2022-06-07,1.04,,,1.04,30342,2026-04-08T03:52:40.734023+00:00
175264,CWG,2022-06-08,1.04,,,1.04,0,2026-04-08T03:52:43.634804+00:00
175377,CWG,2022-06-09,1.04,,,1.04,38463,2026-04-08T03:52:46.431396+00:00
175490,CWG,2022-06-10,1.04,,,1.04,0,2026-04-08T03:52:48.916453+00:00
175603,CWG,2022-06-14,1.04,,,1.04,0,2026-04-08T03:52:55.08065+00:00
175716,CWG,2022-06-15,1.04,,,1.04,0,2026-04-08T03:52:57.782204+00:00
175829,CWG,2022-06-16,0.94,,,0.94,527950,2026-04-08T03:53:00.45527+00:00
175942,CWG,2022-06-17,0.94,,,0.94,1605100,2026-04-08T03:53:03.647185+00:00
176055,CWG,2022-06-20,0.94,,,0.94,212000,2026-04-08T03:53:09.449588+00:00
176168,CWG,2022-06-21,0.88,,,0.88,100650,2026-04-08T03:53:11.833027+00:00
176281,CWG,2022-06-22,0.8,,,0.8,1904670,2026-04-08T03:53:14.63862+00:00
176394,CWG,2022-06-23,0.8,,,0.8,23000,2026-04-08T03:53:17.250825+00:00
176507,CWG,2022-06-24,0.8,,,0.8,5500,2026-04-08T03:53:19.718295+00:00
176620,CWG,2022-06-27,0.8,,,0.8,556,2026-04-08T03:53:24.073012+00:00
176733,CWG,2022-06-28,0.8,,,0.8,0,2026-04-08T03:53:26.399159+00:00
176846,CWG,2022-06-29,0.8,,,0.8,0,2026-04-08T03:53:28.994117+00:00
176959,CWG,2022-06-30,0.8,,,0.8,0,2026-04-08T03:53:31.346855+00:00
177072,CWG,2022-07-01,0.8,,,0.8,25000,2026-04-08T03:53:33.724657+00:00
177185,CWG,2022-07-04,0.8,,,0.8,5126,2026-04-08T03:53:38.198731+00:00
177298,CWG,2022-07-06,0.8,,,0.8,607000,2026-04-08T03:53:41.625349+00:00
177411,CWG,2022-07-07,0.8,,,0.8,10256,2026-04-08T03:53:44.268487+00:00
177524,CWG,2022-07-13,0.88,,,0.88,334750,2026-04-08T03:53:51.5999+00:00
177637,CWG,2022-07-14,0.95,,,0.95,226470,2026-04-08T03:53:54.010732+00:00
177750,CWG,2022-07-15,0.9,,,0.9,102350,2026-04-08T03:53:56.616585+00:00
177863,CWG,2022-07-18,0.81,,,0.81,638257,2026-04-08T03:54:01.214275+00:00
177976,CWG,2022-07-19,0.81,,,0.81,0,2026-04-08T03:54:03.665978+00:00
178089,CWG,2022-07-20,0.89,,,0.89,199524,2026-04-08T03:54:06.203384+00:00
178202,CWG,2022-07-21,0.91,,,0.91,446696,2026-04-08T03:54:08.685258+00:00
178315,CWG,2022-07-22,0.91,,,0.91,10050,2026-04-08T03:54:11.171489+00:00
178428,CWG,2022-07-25,0.91,,,0.91,7550,2026-04-08T03:54:15.900169+00:00
178541,CWG,2022-07-26,0.91,,,0.91,0,2026-04-08T03:54:18.382379+00:00
178654,CWG,2022-07-27,0.91,,,0.91,43810,2026-04-08T03:54:20.730044+00:00
178767,CWG,2022-07-28,0.91,,,0.91,150,2026-04-08T03:54:23.385493+00:00
178880,CWG,2022-07-29,0.91,,,0.91,0,2026-04-08T03:54:25.692024+00:00
178993,CWG,2022-08-01,0.9,,,0.9,3184670,2026-04-08T03:54:30.144665+00:00
179106,CWG,2022-08-02,0.9,,,0.9,16400,2026-04-08T03:54:32.509592+00:00
179219,CWG,2022-08-03,0.9,,,0.9,161800,2026-04-08T03:54:34.924873+00:00
179332,CWG,2022-08-04,0.9,,,0.9,1850,2026-04-08T03:54:37.32089+00:00
179445,CWG,2022-08-05,0.9,,,0.9,0,2026-04-08T03:54:40.805957+00:00
179558,CWG,2022-08-08,0.9,,,0.9,0,2026-04-08T03:54:45.81173+00:00
179671,CWG,2022-08-09,0.9,,,0.9,20550,2026-04-08T03:54:48.637408+00:00
179784,CWG,2022-08-10,0.9,,,0.9,0,2026-04-08T03:54:51.561754+00:00
179897,CWG,2022-08-11,0.9,,,0.9,0,2026-04-08T03:54:54.196076+00:00
180010,CWG,2022-08-12,0.9,,,0.9,630150,2026-04-08T03:54:57.115593+00:00
180123,CWG,2022-08-15,0.9,,,0.9,0,2026-04-08T03:55:01.874457+00:00
180236,CWG,2022-08-16,0.9,,,0.9,0,2026-04-08T03:55:04.540652+00:00
180349,CWG,2022-08-17,0.9,,,0.9,500,2026-04-08T03:55:07.214991+00:00
180462,CWG,2022-08-18,0.9,,,0.9,1100,2026-04-08T03:55:09.916723+00:00
180575,CWG,2022-08-19,0.9,,,0.9,0,2026-04-08T03:55:12.400686+00:00
180688,CWG,2022-08-22,0.9,,,0.9,54500,2026-04-08T03:55:17.568382+00:00
180801,CWG,2022-08-23,0.9,,,0.9,20000,2026-04-08T03:55:19.990422+00:00
180914,CWG,2022-08-24,0.9,,,0.9,0,2026-04-08T03:55:23.644905+00:00
181027,CWG,2022-08-25,0.99,,,0.99,963030,2026-04-08T03:55:26.062264+00:00
181140,CWG,2022-08-26,0.99,,,0.99,1191,2026-04-08T03:55:28.378019+00:00
181253,CWG,2022-08-29,0.99,,,0.99,4200,2026-04-08T03:55:33.185942+00:00
181366,CWG,2022-08-30,0.99,,,0.99,0,2026-04-08T03:55:35.909469+00:00
181479,CWG,2022-08-31,0.99,,,0.99,100,2026-04-08T03:55:38.363566+00:00
181592,CWG,2022-09-01,0.9,,,0.9,1400000,2026-04-08T03:55:40.868139+00:00
181705,CWG,2022-09-02,0.9,,,0.9,0,2026-04-08T03:55:43.232165+00:00
181818,CWG,2022-09-05,0.9,,,0.9,2470490,2026-04-08T03:55:48.110555+00:00
181931,CWG,2022-09-06,0.9,,,0.9,2954966,2026-04-08T03:55:50.526892+00:00
182044,CWG,2022-09-07,0.9,,,0.9,0,2026-04-08T03:55:53.051287+00:00
182157,CWG,2022-09-08,0.9,,,0.9,0,2026-04-08T03:55:55.74031+00:00
182270,CWG,2022-09-09,0.9,,,0.9,167,2026-04-08T03:55:58.848563+00:00
182383,CWG,2022-09-12,0.9,,,0.9,1000,2026-04-08T03:56:03.370953+00:00
182496,CWG,2022-09-13,0.9,,,0.9,0,2026-04-08T03:56:05.83654+00:00
182609,CWG,2022-09-14,0.9,,,0.9,0,2026-04-08T03:56:08.091672+00:00
182722,CWG,2022-09-16,0.9,,,0.9,0,2026-04-08T03:56:11.4683+00:00
182835,CWG,2022-09-19,0.9,,,0.9,180000,2026-04-08T03:56:15.923342+00:00
182948,CWG,2022-09-20,0.9,,,0.9,0,2026-04-08T03:56:18.184056+00:00
183061,CWG,2022-09-21,0.9,,,0.9,0,2026-04-08T03:56:20.42724+00:00
183174,CWG,2022-09-22,0.9,,,0.9,0,2026-04-08T03:56:22.767495+00:00
183287,CWG,2022-09-23,0.81,,,0.81,405000,2026-04-08T03:56:25.066978+00:00
183400,CWG,2022-09-26,0.81,,,0.81,9152,2026-04-08T03:56:29.379703+00:00
183513,CWG,2022-09-28,0.81,,,0.81,0,2026-04-08T03:56:32.717753+00:00
183626,CWG,2022-09-29,0.81,,,0.81,0,2026-04-08T03:56:35.489047+00:00
183739,CWG,2022-09-30,0.81,,,0.81,2674,2026-04-08T03:56:37.947618+00:00
183852,CWG,2022-10-05,0.81,,,0.81,8950,2026-04-08T03:56:44.538147+00:00
183966,CWG,2022-10-06,0.81,,,0.81,0,2026-04-08T03:56:46.932693+00:00
184080,CWG,2022-10-07,0.81,,,0.81,0,2026-04-08T03:56:49.334037+00:00
184194,CWG,2022-10-11,0.81,,,0.81,97276,2026-04-08T03:56:55.029281+00:00
184308,CWG,2022-10-12,0.81,,,0.81,10300,2026-04-08T03:56:58.300033+00:00
184422,CWG,2022-10-13,0.81,,,0.81,1000,2026-04-08T03:57:00.825788+00:00
184536,CWG,2022-10-14,0.81,,,0.81,0,2026-04-08T03:57:03.298348+00:00
184650,CWG,2022-10-17,0.81,,,0.81,0,2026-04-08T03:57:07.885609+00:00
184764,CWG,2022-10-18,0.74,,,0.74,258793145,2026-04-08T03:57:10.303346+00:00
184878,CWG,2022-10-19,0.73,,,0.73,730370,2026-04-08T03:57:12.819589+00:00
184992,CWG,2022-10-20,0.8,,,0.8,499780,2026-04-08T03:57:15.111185+00:00
185106,CWG,2022-10-21,0.8,,,0.8,0,2026-04-08T03:57:17.499968+00:00
185220,CWG,2022-10-24,0.8,,,0.8,3500,2026-04-08T03:57:21.686266+00:00
185334,CWG,2022-10-26,0.8,,,0.8,0,2026-04-08T03:57:24.913682+00:00
185448,CWG,2022-10-27,0.8,,,0.8,99000,2026-04-08T03:57:27.260544+00:00
185562,CWG,2022-10-28,0.8,,,0.8,25,2026-04-08T03:57:29.835926+00:00
185676,CWG,2022-10-31,0.8,,,0.8,0,2026-04-08T03:57:34.21591+00:00
185790,CWG,2022-11-01,0.8,,,0.8,5500,2026-04-08T03:57:36.609373+00:00
185904,CWG,2022-11-02,0.8,,,0.8,74000,2026-04-08T03:57:39.066556+00:00
186018,CWG,2022-11-03,0.8,,,0.8,15,2026-04-08T03:57:41.442199+00:00
186132,CWG,2022-11-04,0.8,,,0.8,0,2026-04-08T03:57:43.70904+00:00
186246,CWG,2022-11-08,0.8,,,0.8,74000,2026-04-08T03:57:49.123122+00:00
186360,CWG,2022-11-09,0.8,,,0.8,10000,2026-04-08T03:57:51.464602+00:00
186474,CWG,2022-11-10,0.8,,,0.8,0,2026-04-08T03:57:54.291842+00:00
186588,CWG,2022-11-11,0.8,,,0.8,0,2026-04-08T03:57:56.704911+00:00
186702,CWG,2022-11-14,0.8,,,0.8,0,2026-04-08T03:58:01.331373+00:00
186816,CWG,2022-11-15,0.88,,,0.88,1087521,2026-04-08T03:58:03.6444+00:00
186930,CWG,2022-11-16,0.88,,,0.88,266,2026-04-08T03:58:06.118311+00:00
187044,CWG,2022-11-17,0.88,,,0.88,0,2026-04-08T03:58:08.47049+00:00
187158,CWG,2022-11-18,0.88,,,0.88,0,2026-04-08T03:58:10.955275+00:00
187272,CWG,2022-11-21,0.88,,,0.88,0,2026-04-08T03:58:15.672507+00:00
187386,CWG,2022-11-22,0.88,,,0.88,7150,2026-04-08T03:58:18.170118+00:00
187500,CWG,2022-11-24,0.8,,,0.8,399305,2026-04-08T03:58:21.692503+00:00
187614,CWG,2022-11-25,0.8,,,0.8,12000,2026-04-08T03:58:24.033539+00:00
187728,CWG,2022-11-28,0.8,,,0.8,0,2026-04-08T03:58:28.532723+00:00
187842,CWG,2022-11-29,0.8,,,0.8,10000,2026-04-08T03:58:30.983113+00:00
187956,CWG,2022-11-30,0.8,,,0.8,15005,2026-04-08T03:58:33.448849+00:00
188070,CWG,2022-12-01,0.8,,,0.8,0,2026-04-08T03:58:35.664261+00:00
188184,CWG,2022-12-02,0.8,,,0.8,150,2026-04-08T03:58:37.897027+00:00
188298,CWG,2022-12-05,0.8,,,0.8,8370,2026-04-08T03:58:42.456795+00:00
188412,CWG,2022-12-06,0.79,,,0.79,3607300,2026-04-08T03:58:44.756119+00:00
188526,CWG,2022-12-07,0.79,,,0.79,50,2026-04-08T03:58:47.196669+00:00
188640,CWG,2022-12-08,0.79,,,0.79,10500,2026-04-08T03:58:49.52806+00:00
188754,CWG,2022-12-09,0.79,,,0.79,0,2026-04-08T03:58:51.902427+00:00
188868,CWG,2022-12-12,0.79,,,0.79,0,2026-04-08T03:58:56.156124+00:00
188982,CWG,2022-12-13,0.79,,,0.79,0,2026-04-08T03:58:58.485404+00:00
189096,CWG,2022-12-14,0.77,,,0.77,689500,2026-04-08T03:59:00.851945+00:00
189210,CWG,2022-12-15,0.77,,,0.77,74662,2026-04-08T03:59:03.086647+00:00
189324,CWG,2022-12-16,0.77,,,0.77,80000,2026-04-08T03:59:05.5442+00:00
189438,CWG,2022-12-19,0.77,,,0.77,0,2026-04-08T03:59:09.806719+00:00
189552,CWG,2022-12-20,0.77,,,0.77,30000,2026-04-08T03:59:12.630732+00:00
189666,CWG,2022-12-21,0.77,,,0.77,25850,2026-04-08T03:59:14.990319+00:00
189780,CWG,2022-12-22,0.77,,,0.77,64,2026-04-08T03:59:17.229229+00:00
189894,CWG,2022-12-23,0.77,,,0.77,7000,2026-04-08T03:59:19.674012+00:00
190008,CWG,2022-12-28,0.84,,,0.84,2287000,2026-04-08T03:59:26.406492+00:00
190122,CWG,2022-12-30,1.01,,,1.01,715884,2026-04-08T03:59:29.796579+00:00
190236,CWG,2023-01-04,0.92,,,0.92,148600,2026-04-08T03:59:36.276207+00:00
190350,CWG,2023-01-05,1.01,,,1.01,518432,2026-04-08T03:59:38.771807+00:00
190464,CWG,2023-01-06,1.01,,,1.01,10075,2026-04-08T03:59:41.229635+00:00
190578,CWG,2023-01-09,1.02,,,1.02,856888,2026-04-08T03:59:45.608271+00:00
190692,CWG,2023-01-10,1.01,,,1.01,801527,2026-04-08T03:59:47.862187+00:00
190806,CWG,2023-01-11,1.05,,,1.05,585877,2026-04-08T03:59:50.211712+00:00
190920,CWG,2023-01-12,1.05,,,1.05,0,2026-04-08T03:59:52.676239+00:00
191034,CWG,2023-01-13,0.95,,,0.95,681500,2026-04-08T03:59:55.073566+00:00
191148,CWG,2023-01-17,0.95,,,0.95,11000,2026-04-08T04:00:00.52991+00:00
191262,CWG,2023-01-18,0.95,,,0.95,0,2026-04-08T04:00:02.930508+00:00
191376,CWG,2023-01-19,1.04,,,1.04,109000,2026-04-08T04:00:05.157464+00:00
191490,CWG,2023-01-20,1.04,,,1.04,218,2026-04-08T04:00:07.441529+00:00
191604,CWG,2023-01-23,0.94,,,0.94,1001005,2026-04-08T04:00:11.934625+00:00
191718,CWG,2023-01-24,0.94,,,0.94,3500,2026-04-08T04:00:14.448563+00:00
191832,CWG,2023-01-25,0.9,,,0.9,202786,2026-04-08T04:00:16.660222+00:00
191946,CWG,2023-01-26,0.9,,,0.9,246000,2026-04-08T04:00:19.02129+00:00
192060,CWG,2023-01-27,0.9,,,0.9,2968295,2026-04-08T04:00:21.366865+00:00
192174,CWG,2023-01-30,0.89,,,0.89,1028742,2026-04-08T04:00:26.318741+00:00
192288,CWG,2023-01-31,0.97,,,0.97,177574,2026-04-08T04:00:28.560212+00:00
192402,CWG,2023-02-06,0.98,,,0.98,321600,2026-04-08T04:00:36.14931+00:00
192516,CWG,2023-02-07,0.98,,,0.98,3100,2026-04-08T04:00:38.379875+00:00
192630,CWG,2023-02-08,0.98,,,0.98,700,2026-04-08T04:00:40.736361+00:00
192744,CWG,2023-02-09,0.98,,,0.98,0,2026-04-08T04:00:43.03687+00:00
192858,CWG,2023-02-10,0.98,,,0.98,3202,2026-04-08T04:00:46.517744+00:00
192972,CWG,2023-02-13,0.89,,,0.89,445297,2026-04-08T04:00:50.958429+00:00
193086,CWG,2023-02-14,0.89,,,0.89,6000500,2026-04-08T04:00:53.400398+00:00
193200,CWG,2023-02-15,0.89,,,0.89,10600,2026-04-08T04:00:55.645789+00:00
193314,CWG,2023-02-16,0.81,,,0.81,117300,2026-04-08T04:00:58.043326+00:00
193428,CWG,2023-02-17,0.81,,,0.81,15500,2026-04-08T04:01:00.355798+00:00
193542,CWG,2023-02-20,0.89,,,0.89,985913,2026-04-08T04:01:04.633293+00:00
193656,CWG,2023-02-21,0.89,,,0.89,758187,2026-04-08T04:01:06.910783+00:00
193770,CWG,2023-02-22,0.89,,,0.89,0,2026-04-08T04:01:09.421576+00:00
193884,CWG,2023-02-23,0.89,,,0.89,10200,2026-04-08T04:01:11.765387+00:00
193998,CWG,2023-02-24,0.97,,,0.97,631500,2026-04-08T04:01:14.12415+00:00
194112,CWG,2023-02-27,0.99,,,0.99,1013718,2026-04-08T04:01:18.463572+00:00
194226,CWG,2023-02-28,0.9,,,0.9,2600055,2026-04-08T04:01:20.671303+00:00
194340,CWG,2023-03-01,0.9,,,0.9,16000,2026-04-08T04:01:23.068989+00:00
194454,CWG,2023-03-02,0.98,,,0.98,452000,2026-04-08T04:01:25.352172+00:00
194568,CWG,2023-03-03,0.98,,,0.98,200,2026-04-08T04:01:27.716711+00:00
194682,CWG,2023-03-06,0.91,,,0.91,733100,2026-04-08T04:01:32.392486+00:00
194796,CWG,2023-03-07,0.91,,,0.91,39747,2026-04-08T04:01:34.845095+00:00
194910,CWG,2023-03-08,0.91,,,0.91,0,2026-04-08T04:01:37.261757+00:00
195024,CWG,2023-03-09,0.91,,,0.91,17450,2026-04-08T04:01:39.987396+00:00
195138,CWG,2023-03-13,0.98,,,0.98,2900500,2026-04-08T04:01:45.627511+00:00
195252,CWG,2023-03-14,0.99,,,0.99,5038285,2026-04-08T04:01:48.257383+00:00
195366,CWG,2023-03-15,0.99,,,0.99,509350,2026-04-08T04:01:50.627346+00:00
195480,CWG,2023-03-16,0.98,,,0.98,190625,2026-04-08T04:01:53.062383+00:00
195594,CWG,2023-03-17,0.99,,,0.99,639700,2026-04-08T04:01:55.701252+00:00
195708,CWG,2023-03-20,0.99,,,0.99,2000,2026-04-08T04:01:59.933448+00:00
195822,CWG,2023-03-22,0.97,,,0.97,460150,2026-04-08T04:02:03.467012+00:00
195936,CWG,2023-03-23,0.96,,,0.96,801812,2026-04-08T04:02:05.929911+00:00
196050,CWG,2023-03-24,0.96,,,0.96,1100,2026-04-08T04:02:08.248632+00:00
196164,CWG,2023-03-27,0.96,,,0.96,150,2026-04-08T04:02:12.564733+00:00
196278,CWG,2023-03-28,0.96,,,0.96,206627,2026-04-08T04:02:14.764209+00:00
196392,CWG,2023-03-29,0.96,,,0.96,0,2026-04-08T04:02:17.140393+00:00
196506,CWG,2023-03-30,0.96,,,0.96,1550,2026-04-08T04:02:19.470716+00:00
196620,CWG,2023-03-31,0.87,,,0.87,2547822,2026-04-08T04:02:21.739047+00:00
196734,CWG,2023-04-03,0.92,,,0.92,2007483,2026-04-08T04:02:26.060346+00:00
196848,CWG,2023-04-04,0.95,,,0.95,1552821,2026-04-08T04:02:28.444728+00:00
196962,CWG,2023-04-05,1.0,,,1.0,978695,2026-04-08T04:02:30.864627+00:00
197076,CWG,2023-04-06,1.0,,,1.0,1000500,2026-04-08T04:02:33.239626+00:00
197190,CWG,2023-04-11,0.93,,,0.93,782963,2026-04-08T04:02:39.320239+00:00
197304,CWG,2023-04-12,0.86,,,0.86,2003800,2026-04-08T04:02:41.643197+00:00
197418,CWG,2023-04-13,0.86,,,0.86,207295,2026-04-08T04:02:44.360634+00:00
197532,CWG,2023-04-14,0.92,,,0.92,322500,2026-04-08T04:02:47.093001+00:00
197646,CWG,2023-04-17,0.92,,,0.92,1515,2026-04-08T04:02:52.113012+00:00
197760,CWG,2023-04-18,0.88,,,0.88,1200,2026-04-08T04:02:54.97501+00:00
197874,CWG,2023-04-19,0.88,,,0.88,965580,2026-04-08T04:02:57.648371+00:00
197988,CWG,2023-04-20,0.88,,,0.88,0,2026-04-08T04:03:00.087899+00:00
198102,CWG,2023-04-25,0.88,,,0.88,86000,2026-04-08T04:03:06.320111+00:00
198216,CWG,2023-04-26,0.88,,,0.88,9000,2026-04-08T04:03:08.704488+00:00
198330,CWG,2023-04-27,0.96,,,0.96,100000,2026-04-08T04:03:11.176222+00:00
