id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
156839,CUTIX,2021-09-27,4.9,,,4.9,781530,2026-04-08T03:44:19.850483+00:00
156947,CUTIX,2021-09-28,4.8,,,4.8,707044,2026-04-08T03:44:22.678655+00:00
157055,CUTIX,2021-09-29,4.9,,,4.9,1118976,2026-04-08T03:44:25.133662+00:00
157163,CUTIX,2021-09-30,4.95,,,4.95,652232,2026-04-08T03:44:27.471646+00:00
157271,CUTIX,2021-10-04,4.95,,,4.95,1283779,2026-04-08T03:44:32.876267+00:00
157379,CUTIX,2021-10-05,4.9,,,4.9,907889,2026-04-08T03:44:35.445743+00:00
157487,CUTIX,2021-10-06,4.85,,,4.85,808082,2026-04-08T03:44:37.876116+00:00
157595,CUTIX,2021-10-07,4.8,,,4.8,1247592,2026-04-08T03:44:40.206594+00:00
157703,CUTIX,2021-10-08,4.85,,,4.85,290443,2026-04-08T03:44:42.63936+00:00
157811,CUTIX,2021-10-11,5.0,,,5.0,1158164,2026-04-08T03:44:47.21782+00:00
157919,CUTIX,2021-10-12,5.0,,,5.0,2508745,2026-04-08T03:44:49.55017+00:00
158027,CUTIX,2021-10-13,5.0,,,5.0,494400,2026-04-08T03:44:52.157785+00:00
158135,CUTIX,2021-10-14,5.0,,,5.0,785650,2026-04-08T03:44:54.53471+00:00
158244,CUTIX,2021-10-15,5.0,,,5.0,103091,2026-04-08T03:44:56.91657+00:00
158353,CUTIX,2021-10-18,5.0,,,5.0,385638,2026-04-08T03:45:01.595863+00:00
158462,CUTIX,2021-10-20,5.0,,,5.0,286685,2026-04-08T03:45:05.471144+00:00
158571,CUTIX,2021-10-21,5.5,,,5.5,1288969,2026-04-08T03:45:08.008029+00:00
158678,CUTIX,2021-10-22,6.05,,,6.05,2001574,2026-04-08T03:45:10.474564+00:00
158787,CUTIX,2021-10-25,6.4,,,6.4,1069300,2026-04-08T03:45:15.28358+00:00
158896,CUTIX,2021-10-26,6.05,,,6.05,2495820,2026-04-08T03:45:17.74539+00:00
159005,CUTIX,2021-10-27,6.2,,,6.2,1169352,2026-04-08T03:45:20.303823+00:00
159114,CUTIX,2021-10-28,6.2,,,6.2,585335,2026-04-08T03:45:22.610226+00:00
159223,CUTIX,2021-10-29,6.3,,,6.3,815936,2026-04-08T03:45:25.013779+00:00
159332,CUTIX,2021-11-01,6.0,,,6.0,2841217,2026-04-08T03:45:29.747778+00:00
159441,CUTIX,2021-11-02,6.0,,,6.0,3113927,2026-04-08T03:45:32.292585+00:00
159550,CUTIX,2021-11-03,6.0,,,6.0,324194,2026-04-08T03:45:34.604091+00:00
159659,CUTIX,2021-11-04,5.55,,,5.55,791545,2026-04-08T03:45:37.086301+00:00
159768,CUTIX,2021-11-05,5.65,,,5.65,773189,2026-04-08T03:45:39.522081+00:00
159877,CUTIX,2021-11-08,6.21,,,6.21,3517347,2026-04-08T03:45:44.061968+00:00
159986,CUTIX,2021-11-10,6.2,,,6.2,820496,2026-04-08T03:45:47.530577+00:00
160095,CUTIX,2021-11-11,5.7,,,5.7,822017,2026-04-08T03:45:49.990111+00:00
160204,CUTIX,2021-11-12,5.6,,,5.6,1343531,2026-04-08T03:45:52.531373+00:00
160313,CUTIX,2021-11-15,3.0,,,3.0,714221,2026-04-08T03:45:57.041913+00:00
160422,CUTIX,2021-11-17,3.35,,,3.35,3894046,2026-04-08T03:46:00.536124+00:00
160531,CUTIX,2021-11-18,3.35,,,3.35,237964,2026-04-08T03:46:03.012698+00:00
160640,CUTIX,2021-11-19,3.21,,,3.21,813850,2026-04-08T03:46:05.423699+00:00
160749,CUTIX,2021-11-22,3.1,,,3.1,470142,2026-04-08T03:46:10.306395+00:00
160858,CUTIX,2021-11-23,3.1,,,3.1,534225,2026-04-08T03:46:12.888041+00:00
160967,CUTIX,2021-11-24,3.05,,,3.05,838060,2026-04-08T03:46:15.261589+00:00
161076,CUTIX,2021-11-25,2.85,,,2.85,1154678,2026-04-08T03:46:17.544601+00:00
161185,CUTIX,2021-11-29,2.81,,,2.81,491473,2026-04-08T03:46:23.244686+00:00
161294,CUTIX,2021-11-30,2.81,,,2.81,368249,2026-04-08T03:46:25.627389+00:00
161403,CUTIX,2021-12-01,2.81,,,2.81,322238,2026-04-08T03:46:28.190956+00:00
161512,CUTIX,2021-12-02,2.89,,,2.89,1021674,2026-04-08T03:46:30.651544+00:00
161621,CUTIX,2021-12-03,2.89,,,2.89,144771,2026-04-08T03:46:33.124129+00:00
161730,CUTIX,2021-12-06,2.89,,,2.89,286883,2026-04-08T03:46:37.622095+00:00
161839,CUTIX,2021-12-07,2.89,,,2.89,262550,2026-04-08T03:46:39.947423+00:00
161948,CUTIX,2021-12-08,2.61,,,2.61,361354,2026-04-08T03:46:42.482337+00:00
162057,CUTIX,2021-12-09,2.65,,,2.65,439218,2026-04-08T03:46:44.852467+00:00
162166,CUTIX,2021-12-10,2.65,,,2.65,1635427,2026-04-08T03:46:47.321476+00:00
162276,CUTIX,2021-12-13,2.65,,,2.65,474969,2026-04-08T03:46:51.775824+00:00
162386,CUTIX,2021-12-14,2.61,,,2.61,791378,2026-04-08T03:46:54.126877+00:00
162496,CUTIX,2021-12-15,2.5,,,2.5,1961015,2026-04-08T03:46:56.822916+00:00
162606,CUTIX,2021-12-16,2.4,,,2.4,1017733,2026-04-08T03:46:59.215115+00:00
162716,CUTIX,2021-12-17,2.4,,,2.4,30905,2026-04-08T03:47:01.752329+00:00
162827,CUTIX,2021-12-20,2.4,,,2.4,262913,2026-04-08T03:47:06.293287+00:00
162938,CUTIX,2021-12-21,2.4,,,2.4,593699,2026-04-08T03:47:08.729464+00:00
163049,CUTIX,2021-12-22,2.64,,,2.64,1379529,2026-04-08T03:47:11.106283+00:00
163160,CUTIX,2021-12-23,2.64,,,2.64,1065928,2026-04-08T03:47:13.420215+00:00
163271,CUTIX,2021-12-24,2.62,,,2.62,909948,2026-04-08T03:47:15.708642+00:00
163382,CUTIX,2021-12-29,2.62,,,2.62,9142,2026-04-08T03:47:22.624079+00:00
163493,CUTIX,2021-12-30,2.64,,,2.64,443260,2026-04-08T03:47:25.019388+00:00
163604,CUTIX,2021-12-31,2.64,,,2.64,50900,2026-04-08T03:47:27.803632+00:00
163715,CUTIX,2022-01-04,2.65,,,2.65,1110263,2026-04-08T03:47:33.190226+00:00
163827,CUTIX,2022-01-05,2.65,,,2.65,876610,2026-04-08T03:47:35.481449+00:00
163939,CUTIX,2022-01-06,2.65,,,2.65,3000,2026-04-08T03:47:38.067383+00:00
164051,CUTIX,2022-01-07,2.65,,,2.65,47805,2026-04-08T03:47:40.483305+00:00
164163,CUTIX,2022-01-10,2.65,,,2.65,174521,2026-04-08T03:47:45.097739+00:00
164275,CUTIX,2022-01-11,2.62,,,2.62,971764,2026-04-08T03:47:47.617941+00:00
164387,CUTIX,2022-01-12,2.62,,,2.62,112149,2026-04-08T03:47:50.132225+00:00
164499,CUTIX,2022-01-13,2.65,,,2.65,408425,2026-04-08T03:47:52.673244+00:00
164611,CUTIX,2022-01-14,2.46,,,2.46,450290,2026-04-08T03:47:55.308832+00:00
164723,CUTIX,2022-01-17,2.41,,,2.41,675852,2026-04-08T03:47:59.999655+00:00
164835,CUTIX,2022-01-18,2.5,,,2.5,2139500,2026-04-08T03:48:02.353596+00:00
164947,CUTIX,2022-01-19,2.5,,,2.5,588712,2026-04-08T03:48:04.820784+00:00
165059,CUTIX,2022-01-20,2.5,,,2.5,256701,2026-04-08T03:48:07.325935+00:00
165171,CUTIX,2022-01-21,2.5,,,2.5,190450,2026-04-08T03:48:09.696329+00:00
165283,CUTIX,2022-01-24,2.4,,,2.4,567820,2026-04-08T03:48:14.136661+00:00
165395,CUTIX,2022-01-25,2.4,,,2.4,235200,2026-04-08T03:48:16.50614+00:00
165507,CUTIX,2022-01-26,2.4,,,2.4,164920,2026-04-08T03:48:19.024911+00:00
165619,CUTIX,2022-01-27,2.5,,,2.5,984070,2026-04-08T03:48:21.585909+00:00
165731,CUTIX,2022-01-28,2.4,,,2.4,1074164,2026-04-08T03:48:23.969021+00:00
165843,CUTIX,2022-01-31,2.41,,,2.41,785209,2026-04-08T03:48:28.465348+00:00
165955,CUTIX,2022-02-01,2.34,,,2.34,1027650,2026-04-08T03:48:30.807911+00:00
166067,CUTIX,2022-02-02,2.33,,,2.33,2430251,2026-04-08T03:48:33.305516+00:00
166179,CUTIX,2022-02-03,2.4,,,2.4,394546,2026-04-08T03:48:35.918914+00:00
166291,CUTIX,2022-02-04,2.42,,,2.42,894446,2026-04-08T03:48:38.317721+00:00
166403,CUTIX,2022-02-07,2.49,,,2.49,705728,2026-04-08T03:48:42.904693+00:00
166515,CUTIX,2022-02-08,2.4,,,2.4,666726,2026-04-08T03:48:45.378139+00:00
166627,CUTIX,2022-02-09,2.4,,,2.4,17220,2026-04-08T03:48:48.035665+00:00
166739,CUTIX,2022-02-10,2.43,,,2.43,362232,2026-04-08T03:48:50.398564+00:00
166851,CUTIX,2022-02-11,2.31,,,2.31,1385203,2026-04-08T03:48:52.774016+00:00
166963,CUTIX,2022-02-14,2.31,,,2.31,78876,2026-04-08T03:48:57.293433+00:00
167075,CUTIX,2022-02-15,2.42,,,2.42,345864,2026-04-08T03:48:59.662493+00:00
167187,CUTIX,2022-02-16,2.45,,,2.45,481930,2026-04-08T03:49:02.003783+00:00
167299,CUTIX,2022-02-17,2.49,,,2.49,671357,2026-04-08T03:49:04.32656+00:00
167411,CUTIX,2022-02-18,2.49,,,2.49,217623,2026-04-08T03:49:06.711382+00:00
167523,CUTIX,2022-02-21,2.59,,,2.59,695954,2026-04-08T03:49:10.978464+00:00
167635,CUTIX,2022-02-22,2.84,,,2.84,1842064,2026-04-08T03:49:13.528869+00:00
167747,CUTIX,2022-02-23,2.95,,,2.95,738465,2026-04-08T03:49:15.914345+00:00
167859,CUTIX,2022-02-24,2.95,,,2.95,1769984,2026-04-08T03:49:18.676795+00:00
167971,CUTIX,2022-02-25,2.7,,,2.7,1835301,2026-04-08T03:49:21.264729+00:00
168083,CUTIX,2022-02-28,2.7,,,2.7,373281,2026-04-08T03:49:25.620712+00:00
168195,CUTIX,2022-03-01,2.43,,,2.43,918980,2026-04-08T03:49:28.049171+00:00
168307,CUTIX,2022-03-02,2.3,,,2.3,4022115,2026-04-08T03:49:30.283109+00:00
168419,CUTIX,2022-03-03,2.3,,,2.3,2464840,2026-04-08T03:49:32.551227+00:00
168531,CUTIX,2022-03-04,2.3,,,2.3,1310234,2026-04-08T03:49:34.968546+00:00
168643,CUTIX,2022-03-07,2.29,,,2.29,2465523,2026-04-08T03:49:39.227432+00:00
168755,CUTIX,2022-03-08,2.48,,,2.48,205302,2026-04-08T03:49:41.475537+00:00
168867,CUTIX,2022-03-09,2.3,,,2.3,2325260,2026-04-08T03:49:43.759827+00:00
168979,CUTIX,2022-03-10,2.38,,,2.38,31794056,2026-04-08T03:49:46.077826+00:00
169091,CUTIX,2022-03-11,2.28,,,2.28,1645947,2026-04-08T03:49:48.438529+00:00
169203,CUTIX,2022-03-14,2.3,,,2.3,8713673,2026-04-08T03:49:53.114563+00:00
169315,CUTIX,2022-03-15,2.3,,,2.3,2098690,2026-04-08T03:49:55.533531+00:00
169427,CUTIX,2022-03-16,2.3,,,2.3,1242229,2026-04-08T03:49:57.903122+00:00
169539,CUTIX,2022-03-17,2.3,,,2.3,970991,2026-04-08T03:50:00.211329+00:00
169651,CUTIX,2022-03-18,2.28,,,2.28,2082601,2026-04-08T03:50:02.865266+00:00
169763,CUTIX,2022-03-21,2.35,,,2.35,1425561,2026-04-08T03:50:07.476142+00:00
169875,CUTIX,2022-03-24,2.3,,,2.3,706584,2026-04-08T03:50:12.041871+00:00
169987,CUTIX,2022-03-25,2.3,,,2.3,547906,2026-04-08T03:50:14.507747+00:00
170099,CUTIX,2022-03-28,2.3,,,2.3,953579,2026-04-08T03:50:18.995306+00:00
170211,CUTIX,2022-03-29,2.3,,,2.3,341216,2026-04-08T03:50:21.48252+00:00
170323,CUTIX,2022-03-31,2.27,,,2.27,957159,2026-04-08T03:50:25.686443+00:00
170435,CUTIX,2022-04-01,2.05,,,2.05,7719597,2026-04-08T03:50:28.209626+00:00
170547,CUTIX,2022-04-04,2.05,,,2.05,148585,2026-04-08T03:50:32.692631+00:00
170659,CUTIX,2022-04-05,2.17,,,2.17,1981760,2026-04-08T03:50:35.152392+00:00
170771,CUTIX,2022-04-06,2.18,,,2.18,1538600,2026-04-08T03:50:37.478667+00:00
170883,CUTIX,2022-04-07,2.19,,,2.19,962416,2026-04-08T03:50:39.880974+00:00
170995,CUTIX,2022-04-08,2.22,,,2.22,1299020,2026-04-08T03:50:42.48638+00:00
171107,CUTIX,2022-04-11,2.4,,,2.4,6210600,2026-04-08T03:50:47.197044+00:00
171219,CUTIX,2022-04-12,2.4,,,2.4,2024627,2026-04-08T03:50:49.473284+00:00
171331,CUTIX,2022-04-13,2.44,,,2.44,641321,2026-04-08T03:50:51.878986+00:00
171443,CUTIX,2022-04-14,2.4,,,2.4,1495513,2026-04-08T03:50:54.439705+00:00
171555,CUTIX,2022-04-19,2.43,,,2.43,1519831,2026-04-08T03:51:01.439974+00:00
171667,CUTIX,2022-04-20,2.26,,,2.26,976487,2026-04-08T03:51:03.698116+00:00
171779,CUTIX,2022-04-21,2.35,,,2.35,395159,2026-04-08T03:51:06.083072+00:00
171891,CUTIX,2022-04-22,2.35,,,2.35,94805,2026-04-08T03:51:08.393199+00:00
172003,CUTIX,2022-04-25,2.3,,,2.3,1525539,2026-04-08T03:51:12.880327+00:00
172115,CUTIX,2022-04-26,2.3,,,2.3,1933883,2026-04-08T03:51:15.284155+00:00
172227,CUTIX,2022-04-27,2.4,,,2.4,683284,2026-04-08T03:51:17.680395+00:00
172339,CUTIX,2022-04-28,2.39,,,2.39,2376009,2026-04-08T03:51:20.413235+00:00
172451,CUTIX,2022-04-29,2.44,,,2.44,5711038,2026-04-08T03:51:22.882631+00:00
172563,CUTIX,2022-05-04,2.29,,,2.29,3372104,2026-04-08T03:51:29.674847+00:00
172675,CUTIX,2022-05-05,2.5,,,2.5,667269,2026-04-08T03:51:32.050072+00:00
172788,CUTIX,2022-05-09,2.74,,,2.74,3536762,2026-04-08T03:51:37.853933+00:00
172901,CUTIX,2022-05-10,2.74,,,2.74,658527,2026-04-08T03:51:40.332012+00:00
173014,CUTIX,2022-05-11,2.74,,,2.74,1480202,2026-04-08T03:51:42.74313+00:00
173127,CUTIX,2022-05-12,2.66,,,2.66,1395735,2026-04-08T03:51:45.11326+00:00
173240,CUTIX,2022-05-13,2.9,,,2.9,950379,2026-04-08T03:51:47.585464+00:00
173353,CUTIX,2022-05-16,3.0,,,3.0,3012073,2026-04-08T03:51:52.042574+00:00
173466,CUTIX,2022-05-17,2.9,,,2.9,1651611,2026-04-08T03:51:54.492158+00:00
173579,CUTIX,2022-05-18,2.78,,,2.78,1289851,2026-04-08T03:51:57.297116+00:00
173692,CUTIX,2022-05-19,2.66,,,2.66,587645,2026-04-08T03:51:59.624655+00:00
173805,CUTIX,2022-05-20,2.92,,,2.92,2256198,2026-04-08T03:52:02.40298+00:00
173918,CUTIX,2022-05-23,2.9,,,2.9,1913761,2026-04-08T03:52:07.648814+00:00
174031,CUTIX,2022-05-24,2.8,,,2.8,1670928,2026-04-08T03:52:10.277037+00:00
174144,CUTIX,2022-05-25,2.61,,,2.61,778218,2026-04-08T03:52:13.066486+00:00
174257,CUTIX,2022-05-26,2.61,,,2.61,1161508,2026-04-08T03:52:15.508934+00:00
174370,CUTIX,2022-05-27,2.87,,,2.87,507960,2026-04-08T03:52:18.156913+00:00
174483,CUTIX,2022-05-30,2.87,,,2.87,2536991,2026-04-08T03:52:22.656757+00:00
174596,CUTIX,2022-05-31,2.87,,,2.87,2194372,2026-04-08T03:52:25.114026+00:00
174709,CUTIX,2022-06-01,2.87,,,2.87,261634,2026-04-08T03:52:27.834682+00:00
174822,CUTIX,2022-06-02,2.9,,,2.9,2358166,2026-04-08T03:52:30.493727+00:00
174935,CUTIX,2022-06-03,2.9,,,2.9,736262,2026-04-08T03:52:33.10221+00:00
175048,CUTIX,2022-06-06,2.9,,,2.9,1924679,2026-04-08T03:52:37.969718+00:00
175161,CUTIX,2022-06-07,2.61,,,2.61,8786280,2026-04-08T03:52:40.734023+00:00
175274,CUTIX,2022-06-08,2.74,,,2.74,777859,2026-04-08T03:52:43.634804+00:00
175387,CUTIX,2022-06-09,2.7,,,2.7,1630695,2026-04-08T03:52:46.431396+00:00
175500,CUTIX,2022-06-10,2.7,,,2.7,1677120,2026-04-08T03:52:48.916453+00:00
175613,CUTIX,2022-06-14,2.65,,,2.65,729293,2026-04-08T03:52:55.08065+00:00
175726,CUTIX,2022-06-15,2.63,,,2.63,821682,2026-04-08T03:52:57.782204+00:00
175839,CUTIX,2022-06-16,2.5,,,2.5,1245501,2026-04-08T03:53:00.45527+00:00
175952,CUTIX,2022-06-17,2.41,,,2.41,904773,2026-04-08T03:53:03.647185+00:00
176065,CUTIX,2022-06-20,2.38,,,2.38,1079972,2026-04-08T03:53:09.449588+00:00
176178,CUTIX,2022-06-21,2.4,,,2.4,311555,2026-04-08T03:53:11.833027+00:00
176291,CUTIX,2022-06-22,2.4,,,2.4,343066,2026-04-08T03:53:14.63862+00:00
176404,CUTIX,2022-06-23,2.4,,,2.4,558876,2026-04-08T03:53:17.250825+00:00
176517,CUTIX,2022-06-24,2.4,,,2.4,2211073,2026-04-08T03:53:19.718295+00:00
176630,CUTIX,2022-06-27,2.4,,,2.4,1993576,2026-04-08T03:53:24.073012+00:00
176743,CUTIX,2022-06-28,2.4,,,2.4,300206,2026-04-08T03:53:26.399159+00:00
176856,CUTIX,2022-06-29,2.25,,,2.25,1557970,2026-04-08T03:53:28.994117+00:00
176969,CUTIX,2022-06-30,2.25,,,2.25,105753,2026-04-08T03:53:31.346855+00:00
177082,CUTIX,2022-07-01,2.47,,,2.47,894657,2026-04-08T03:53:33.724657+00:00
177195,CUTIX,2022-07-04,2.28,,,2.28,2989769,2026-04-08T03:53:38.198731+00:00
177308,CUTIX,2022-07-06,2.32,,,2.32,361805,2026-04-08T03:53:41.625349+00:00
177421,CUTIX,2022-07-07,2.35,,,2.35,570743,2026-04-08T03:53:44.268487+00:00
177534,CUTIX,2022-07-13,2.2,,,2.2,2585031,2026-04-08T03:53:51.5999+00:00
177647,CUTIX,2022-07-14,2.36,,,2.36,837220,2026-04-08T03:53:54.010732+00:00
177760,CUTIX,2022-07-15,2.25,,,2.25,6994521,2026-04-08T03:53:56.616585+00:00
177873,CUTIX,2022-07-18,2.25,,,2.25,234300,2026-04-08T03:54:01.214275+00:00
177986,CUTIX,2022-07-19,2.25,,,2.25,1479918,2026-04-08T03:54:03.665978+00:00
178099,CUTIX,2022-07-20,2.25,,,2.25,66941,2026-04-08T03:54:06.203384+00:00
178212,CUTIX,2022-07-21,2.27,,,2.27,1735829,2026-04-08T03:54:08.685258+00:00
178325,CUTIX,2022-07-22,2.38,,,2.38,1432696,2026-04-08T03:54:11.171489+00:00
178438,CUTIX,2022-07-25,2.25,,,2.25,540482,2026-04-08T03:54:15.900169+00:00
178551,CUTIX,2022-07-26,2.25,,,2.25,324698,2026-04-08T03:54:18.382379+00:00
178664,CUTIX,2022-07-27,2.03,,,2.03,2171956,2026-04-08T03:54:20.730044+00:00
178777,CUTIX,2022-07-28,2.01,,,2.01,4748988,2026-04-08T03:54:23.385493+00:00
178890,CUTIX,2022-07-29,2.18,,,2.18,1026141,2026-04-08T03:54:25.692024+00:00
179003,CUTIX,2022-08-01,2.18,,,2.18,160523,2026-04-08T03:54:30.144665+00:00
179116,CUTIX,2022-08-02,2.3,,,2.3,978596,2026-04-08T03:54:32.509592+00:00
179229,CUTIX,2022-08-03,2.25,,,2.25,883371,2026-04-08T03:54:34.924873+00:00
179342,CUTIX,2022-08-04,2.4,,,2.4,823390,2026-04-08T03:54:37.32089+00:00
179455,CUTIX,2022-08-05,2.4,,,2.4,150432,2026-04-08T03:54:40.805957+00:00
179568,CUTIX,2022-08-08,2.25,,,2.25,683487,2026-04-08T03:54:45.81173+00:00
179681,CUTIX,2022-08-09,2.25,,,2.25,891235,2026-04-08T03:54:48.637408+00:00
179794,CUTIX,2022-08-10,2.19,,,2.19,1286833,2026-04-08T03:54:51.561754+00:00
179907,CUTIX,2022-08-11,2.25,,,2.25,1931274,2026-04-08T03:54:54.196076+00:00
180020,CUTIX,2022-08-12,2.05,,,2.05,1492417,2026-04-08T03:54:57.115593+00:00
180133,CUTIX,2022-08-15,2.0,,,2.0,4102192,2026-04-08T03:55:01.874457+00:00
180246,CUTIX,2022-08-16,2.15,,,2.15,631329,2026-04-08T03:55:04.540652+00:00
180359,CUTIX,2022-08-17,2.15,,,2.15,21046,2026-04-08T03:55:07.214991+00:00
180472,CUTIX,2022-08-18,2.0,,,2.0,2704589,2026-04-08T03:55:09.916723+00:00
180585,CUTIX,2022-08-19,2.0,,,2.0,599543,2026-04-08T03:55:12.400686+00:00
180698,CUTIX,2022-08-22,1.9,,,1.9,245959,2026-04-08T03:55:17.568382+00:00
180811,CUTIX,2022-08-23,1.9,,,1.9,189180,2026-04-08T03:55:19.990422+00:00
180924,CUTIX,2022-08-24,2.04,,,2.04,999743,2026-04-08T03:55:23.644905+00:00
181037,CUTIX,2022-08-25,2.08,,,2.08,324646,2026-04-08T03:55:26.062264+00:00
181150,CUTIX,2022-08-26,2.12,,,2.12,1528201,2026-04-08T03:55:28.378019+00:00
181263,CUTIX,2022-08-29,2.12,,,2.12,443415,2026-04-08T03:55:33.185942+00:00
181376,CUTIX,2022-08-30,2.12,,,2.12,139448,2026-04-08T03:55:35.909469+00:00
181489,CUTIX,2022-08-31,2.12,,,2.12,488492,2026-04-08T03:55:38.363566+00:00
181602,CUTIX,2022-09-01,2.12,,,2.12,1813710,2026-04-08T03:55:40.868139+00:00
181715,CUTIX,2022-09-02,2.12,,,2.12,286836,2026-04-08T03:55:43.232165+00:00
181828,CUTIX,2022-09-05,2.04,,,2.04,393164,2026-04-08T03:55:48.110555+00:00
181941,CUTIX,2022-09-06,2.04,,,2.04,423934,2026-04-08T03:55:50.526892+00:00
182054,CUTIX,2022-09-07,2.04,,,2.04,6200,2026-04-08T03:55:53.051287+00:00
182167,CUTIX,2022-09-08,2.12,,,2.12,659658,2026-04-08T03:55:55.74031+00:00
182280,CUTIX,2022-09-09,2.15,,,2.15,424972,2026-04-08T03:55:58.848563+00:00
182393,CUTIX,2022-09-12,2.15,,,2.15,549472,2026-04-08T03:56:03.370953+00:00
182506,CUTIX,2022-09-13,2.26,,,2.26,955579,2026-04-08T03:56:05.83654+00:00
182619,CUTIX,2022-09-14,2.15,,,2.15,394794,2026-04-08T03:56:08.091672+00:00
182732,CUTIX,2022-09-16,2.15,,,2.15,205537,2026-04-08T03:56:11.4683+00:00
182845,CUTIX,2022-09-19,2.15,,,2.15,57629,2026-04-08T03:56:15.923342+00:00
182958,CUTIX,2022-09-20,2.0,,,2.0,711440,2026-04-08T03:56:18.184056+00:00
183071,CUTIX,2022-09-21,2.0,,,2.0,355890,2026-04-08T03:56:20.42724+00:00
183184,CUTIX,2022-09-22,2.05,,,2.05,513007,2026-04-08T03:56:22.767495+00:00
183297,CUTIX,2022-09-23,2.05,,,2.05,414967,2026-04-08T03:56:25.066978+00:00
183410,CUTIX,2022-09-26,2.05,,,2.05,346930,2026-04-08T03:56:29.379703+00:00
183523,CUTIX,2022-09-28,2.04,,,2.04,627455,2026-04-08T03:56:32.717753+00:00
183636,CUTIX,2022-09-29,2.04,,,2.04,8300,2026-04-08T03:56:35.489047+00:00
183749,CUTIX,2022-09-30,2.04,,,2.04,73296,2026-04-08T03:56:37.947618+00:00
183862,CUTIX,2022-10-05,2.0,,,2.0,1470903,2026-04-08T03:56:44.538147+00:00
183976,CUTIX,2022-10-06,2.16,,,2.16,657602,2026-04-08T03:56:46.932693+00:00
184090,CUTIX,2022-10-07,2.16,,,2.16,175295,2026-04-08T03:56:49.334037+00:00
184204,CUTIX,2022-10-11,2.06,,,2.06,627480,2026-04-08T03:56:55.029281+00:00
184318,CUTIX,2022-10-12,2.0,,,2.0,531930,2026-04-08T03:56:58.300033+00:00
184432,CUTIX,2022-10-13,2.0,,,2.0,46700,2026-04-08T03:57:00.825788+00:00
184546,CUTIX,2022-10-14,2.0,,,2.0,75062,2026-04-08T03:57:03.298348+00:00
184660,CUTIX,2022-10-17,2.07,,,2.07,443000,2026-04-08T03:57:07.885609+00:00
184774,CUTIX,2022-10-18,2.15,,,2.15,425077,2026-04-08T03:57:10.303346+00:00
184888,CUTIX,2022-10-19,2.15,,,2.15,6000,2026-04-08T03:57:12.819589+00:00
185002,CUTIX,2022-10-20,2.15,,,2.15,235200,2026-04-08T03:57:15.111185+00:00
185116,CUTIX,2022-10-21,2.16,,,2.16,303333,2026-04-08T03:57:17.499968+00:00
185230,CUTIX,2022-10-24,2.16,,,2.16,40029,2026-04-08T03:57:21.686266+00:00
185344,CUTIX,2022-10-26,2.01,,,2.01,767068,2026-04-08T03:57:24.913682+00:00
185458,CUTIX,2022-10-27,2.01,,,2.01,45308,2026-04-08T03:57:27.260544+00:00
185572,CUTIX,2022-10-28,2.01,,,2.01,181175,2026-04-08T03:57:29.835926+00:00
185686,CUTIX,2022-10-31,2.01,,,2.01,60600,2026-04-08T03:57:34.21591+00:00
185800,CUTIX,2022-11-01,2.05,,,2.05,354347,2026-04-08T03:57:36.609373+00:00
185914,CUTIX,2022-11-02,2.05,,,2.05,118511,2026-04-08T03:57:39.066556+00:00
186028,CUTIX,2022-11-03,2.15,,,2.15,1035410,2026-04-08T03:57:41.442199+00:00
186142,CUTIX,2022-11-04,2.05,,,2.05,400606,2026-04-08T03:57:43.70904+00:00
186256,CUTIX,2022-11-08,2.15,,,2.15,404385,2026-04-08T03:57:49.123122+00:00
186370,CUTIX,2022-11-09,2.15,,,2.15,88317,2026-04-08T03:57:51.464602+00:00
186484,CUTIX,2022-11-10,2.1,,,2.1,782158,2026-04-08T03:57:54.291842+00:00
186598,CUTIX,2022-11-11,2.1,,,2.1,92761,2026-04-08T03:57:56.704911+00:00
186712,CUTIX,2022-11-14,2.1,,,2.1,203846,2026-04-08T03:58:01.331373+00:00
186826,CUTIX,2022-11-15,2.07,,,2.07,159219,2026-04-08T03:58:03.6444+00:00
186940,CUTIX,2022-11-16,2.05,,,2.05,533553,2026-04-08T03:58:06.118311+00:00
187054,CUTIX,2022-11-17,2.12,,,2.12,768364,2026-04-08T03:58:08.47049+00:00
187168,CUTIX,2022-11-18,2.12,,,2.12,92973,2026-04-08T03:58:10.955275+00:00
187282,CUTIX,2022-11-21,2.12,,,2.12,4427,2026-04-08T03:58:15.672507+00:00
187396,CUTIX,2022-11-22,2.12,,,2.12,161447,2026-04-08T03:58:18.170118+00:00
187510,CUTIX,2022-11-24,2.03,,,2.03,1331679,2026-04-08T03:58:21.692503+00:00
187624,CUTIX,2022-11-25,2.03,,,2.03,19935,2026-04-08T03:58:24.033539+00:00
187738,CUTIX,2022-11-28,2.05,,,2.05,840259,2026-04-08T03:58:28.532723+00:00
187852,CUTIX,2022-11-29,2.05,,,2.05,979599,2026-04-08T03:58:30.983113+00:00
187966,CUTIX,2022-11-30,2.11,,,2.11,275100,2026-04-08T03:58:33.448849+00:00
188080,CUTIX,2022-12-01,2.05,,,2.05,1175258,2026-04-08T03:58:35.664261+00:00
188194,CUTIX,2022-12-02,2.05,,,2.05,1464412,2026-04-08T03:58:37.897027+00:00
188308,CUTIX,2022-12-05,2.05,,,2.05,439264,2026-04-08T03:58:42.456795+00:00
188422,CUTIX,2022-12-06,2.05,,,2.05,164994,2026-04-08T03:58:44.756119+00:00
